institute_code,source_page,source_serial,source_heading_state,prefix_crosscheck_state,heading_prefix_agree,final_label_source_match,name_extraction_route
AR004,3,32,Arunachal Pradesh,Arunachal Pradesh,True,exact_normalized_substring,coordinate_crop
AS002,4,33,Assam,Assam,True,exact_normalized_substring,table_cell
AS003,4,34,Assam,Assam,True,exact_normalized_substring,table_cell
AS004,4,35,Assam,Assam,True,exact_normalized_substring,table_cell
AS005,4,36,Assam,Assam,True,exact_normalized_substring,table_cell
AS007,4,37,Assam,Assam,True,exact_normalized_substring,table_cell
BR001,4,38,Bihar,Bihar,True,exact_normalized_substring,table_cell
BR002,4,39,Bihar,Bihar,True,exact_normalized_substring,table_cell
BR003,5,40,Bihar,Bihar,True,exact_normalized_substring,table_cell
BR005,5,41,Bihar,Bihar,True,exact_normalized_substring,table_cell
BR007,5,42,Bihar,Bihar,True,exact_normalized_substring,table_cell
BR009,5,43,Bihar,Bihar,True,exact_normalized_substring,table_cell
BR010,5,44,Bihar,Bihar,True,exact_normalized_substring,table_cell
BR012,5,45,Bihar,Bihar,True,exact_normalized_substring,table_cell
BR013,5,46,Bihar,Bihar,True,exact_normalized_substring,coordinate_crop
BR014,6,47,Bihar,Bihar,True,exact_normalized_substring,table_cell
BR015,6,48,Bihar,Bihar,True,exact_normalized_substring,table_cell
BR016,6,49,Bihar,Bihar,True,exact_normalized_substring,table_cell
BR017,6,50,Bihar,Bihar,True,exact_normalized_substring,table_cell
BR018,6,51,Bihar,Bihar,True,exact_normalized_substring,table_cell
BR019,6,52,Bihar,Bihar,True,exact_normalized_substring,table_cell
CH001,6,53,Chandigarh,Chandigarh,True,exact_normalized_substring,table_cell
CH002,6,54,Chandigarh,Chandigarh,True,exact_normalized_substring,table_cell
CH003,6,55,Chandigarh,Chandigarh,True,exact_normalized_substring,coordinate_crop
CH004,7,56,Chandigarh,Chandigarh,True,exact_normalized_substring,table_cell
CH005,7,57,Chandigarh,Chandigarh,True,exact_normalized_substring,table_cell
CG001,7,58,Chhattisgarh,Chhattisgarh,True,exact_normalized_substring,table_cell
CG002,7,59,Chhattisgarh,Chhattisgarh,True,exact_normalized_substring,table_cell
CG006,7,60,Chhattisgarh,Chhattisgarh,True,exact_normalized_substring,table_cell
CG007,7,61,Chhattisgarh,Chhattisgarh,True,exact_normalized_substring,table_cell
CG008,7,62,Chhattisgarh,Chhattisgarh,True,exact_normalized_substring,table_cell
CG009,7,63,Chhattisgarh,Chhattisgarh,True,exact_normalized_substring,coordinate_crop
CG010,8,64,Chhattisgarh,Chhattisgarh,True,exact_normalized_substring,table_cell
CG011,8,65,Chhattisgarh,Chhattisgarh,True,exact_normalized_substring,table_cell
CG012,8,66,Chhattisgarh,Chhattisgarh,True,exact_normalized_substring,table_cell
CG013,8,67,Chhattisgarh,Chhattisgarh,True,exact_normalized_substring,table_cell
CG014,8,68,Chhattisgarh,Chhattisgarh,True,exact_normalized_substring,table_cell
CG015,8,69,Chhattisgarh,Chhattisgarh,True,exact_normalized_substring,table_cell
CG016,8,70,Chhattisgarh,Chhattisgarh,True,exact_normalized_substring,table_cell
CG017,8,71,Chhattisgarh,Chhattisgarh,True,exact_normalized_substring,table_cell
CG018,8,72,Chhattisgarh,Chhattisgarh,True,exact_normalized_substring,table_cell
DL001,8,73,Delhi,Delhi,True,exact_normalized_substring,table_cell
DL003,8,74,Delhi,Delhi,True,exact_normalized_substring,table_cell
DL005,8,75,Delhi,Delhi,True,exact_normalized_substring,coordinate_crop
DL007,9,76,Delhi,Delhi,True,exact_normalized_substring,table_cell
DL008,9,77,Delhi,Delhi,True,exact_normalized_substring,table_cell
DL009,9,78,Delhi,Delhi,True,exact_normalized_substring,table_cell
DL011,9,79,Delhi,Delhi,True,exact_normalized_substring,table_cell
DL012,9,80,Delhi,Delhi,True,exact_normalized_substring,coordinate_crop
DL013,10,81,Delhi,Delhi,True,exact_normalized_substring,table_cell
DL014,10,82,Delhi,Delhi,True,exact_normalized_substring,table_cell
DL016,10,83,Delhi,Delhi,True,exact_normalized_substring,table_cell
DL017,10,84,Delhi,Delhi,True,exact_normalized_substring,table_cell
DL018,10,85,Delhi,Delhi,True,exact_normalized_substring,table_cell
DL019,10,86,Delhi,Delhi,True,exact_normalized_substring,table_cell
DL020,10,87,Delhi,Delhi,True,exact_normalized_substring,table_cell
DL021,10,88,Delhi,Delhi,True,exact_normalized_substring,table_cell
DL022,10,89,Delhi,Delhi,True,exact_normalized_substring,coordinate_crop
DL025,11,90,Delhi,Delhi,True,exact_normalized_substring,table_cell
DL026,11,91,Delhi,Delhi,True,exact_normalized_substring,table_cell
DL028,11,92,Delhi,Delhi,True,exact_normalized_substring,table_cell
DL029,11,93,Delhi,Delhi,True,exact_normalized_substring,table_cell
DL030,11,94,Delhi,Delhi,True,exact_normalized_substring,table_cell
DL031,11,95,Delhi,Delhi,True,exact_normalized_substring,coordinate_crop
DL032,12,96,Delhi,Delhi,True,exact_normalized_substring,table_cell
DL033,12,97,Delhi,Delhi,True,exact_normalized_substring,table_cell
DL034,12,98,Delhi,Delhi,True,exact_normalized_substring,table_cell
DL035,12,99,Delhi,Delhi,True,exact_normalized_substring,table_cell
DL036,12,100,Delhi,Delhi,True,exact_normalized_substring,coordinate_crop
DL037,13,101,Delhi,Delhi,True,exact_normalized_substring,table_cell
DL038,13,102,Delhi,Delhi,True,exact_normalized_substring,table_cell
DL039,13,103,Delhi,Delhi,True,exact_normalized_substring,table_cell
DL040,13,104,Delhi,Delhi,True,exact_normalized_substring,table_cell
DL041,13,105,Delhi,Delhi,True,exact_normalized_substring,table_cell
GO001,13,106,Goa,Goa,True,exact_normalized_substring,table_cell
GO004,13,107,Goa,Goa,True,exact_normalized_substring,table_cell
GO005,13,108,Goa,Goa,True,exact_normalized_substring,table_cell
GJ001,13,109,Gujarat,Gujarat,True,exact_normalized_substring,table_cell
GJ003,13,110,Gujarat,Gujarat,True,exact_normalized_substring,table_cell
GJ005,13,111,Gujarat,Gujarat,True,exact_normalized_substring,coordinate_crop
GJ006,14,112,Gujarat,Gujarat,True,exact_normalized_substring,table_cell
GJ007,14,113,Gujarat,Gujarat,True,exact_normalized_substring,table_cell
GJ010,14,114,Gujarat,Gujarat,True,exact_normalized_substring,table_cell
GJ011,14,115,Gujarat,Gujarat,True,exact_normalized_substring,table_cell
GJ012,14,116,Gujarat,Gujarat,True,exact_normalized_substring,table_cell
GJ015,14,117,Gujarat,Gujarat,True,exact_normalized_substring,table_cell
GJ016,14,118,Gujarat,Gujarat,True,exact_normalized_substring,table_cell
GJ019,14,119,Gujarat,Gujarat,True,exact_normalized_substring,coordinate_crop
GJ020,15,120,Gujarat,Gujarat,True,exact_normalized_substring,table_cell
GJ021,15,121,Gujarat,Gujarat,True,exact_normalized_substring,table_cell
GJ022,15,122,Gujarat,Gujarat,True,exact_normalized_substring,table_cell
GJ024,15,123,Gujarat,Gujarat,True,exact_normalized_substring,table_cell
GJ025,15,124,Gujarat,Gujarat,True,exact_normalized_substring,table_cell
GJ026,15,125,Gujarat,Gujarat,True,exact_normalized_substring,table_cell
GJ027,15,126,Gujarat,Gujarat,True,exact_normalized_substring,table_cell
GJ028,15,127,Gujarat,Gujarat,True,exact_normalized_substring,table_cell
HR001,15,128,Haryana,Haryana,True,exact_normalized_substring,table_cell
HR002,15,129,Haryana,Haryana,True,exact_normalized_substring,coordinate_crop
HR003,16,130,Haryana,Haryana,True,exact_normalized_substring,table_cell
HR006,16,131,Haryana,Haryana,True,exact_normalized_substring,table_cell
HR007,16,132,Haryana,Haryana,True,exact_normalized_substring,table_cell
HR008,16,133,Haryana,Haryana,True,exact_normalized_substring,coordinate_crop
HR009,17,134,Haryana,Haryana,True,exact_normalized_substring,table_cell
HR012,17,135,Haryana,Haryana,True,exact_normalized_substring,coordinate_crop
HR013,18,136,Haryana,Haryana,True,exact_normalized_substring,table_cell
HR014,18,137,Haryana,Haryana,True,exact_normalized_substring,table_cell
HR015,18,138,Haryana,Haryana,True,exact_normalized_substring,table_cell
HR016,18,139,Haryana,Haryana,True,exact_normalized_substring,table_cell
HR017,18,140,Haryana,Haryana,True,exact_normalized_substring,coordinate_crop
HR018,19,141,Haryana,Haryana,True,exact_normalized_substring,table_cell
HR019,19,142,Haryana,Haryana,True,exact_normalized_substring,table_cell
HR020,19,143,Haryana,Haryana,True,exact_normalized_substring,table_cell
HR021,19,144,Haryana,Haryana,True,exact_normalized_substring,table_cell
HR022,19,145,Haryana,Haryana,True,exact_normalized_substring,table_cell
HR023,19,146,Haryana,Haryana,True,exact_normalized_substring,table_cell
HR024,19,147,Haryana,Haryana,True,exact_normalized_substring,coordinate_crop
HR026,20,148,Haryana,Haryana,True,exact_normalized_substring,table_cell
HR027,20,149,Haryana,Haryana,True,exact_normalized_substring,table_cell
HR028,20,150,Haryana,Haryana,True,exact_normalized_substring,table_cell
HR029,20,151,Haryana,Haryana,True,exact_normalized_substring,table_cell
HR030,20,152,Haryana,Haryana,True,exact_normalized_substring,table_cell
HR034,20,153,Haryana,Haryana,True,exact_normalized_substring,table_cell
HR036,20,154,Haryana,Haryana,True,exact_normalized_substring,coordinate_crop
HR038,21,155,Haryana,Haryana,True,exact_normalized_substring,table_cell
HR039,21,156,Haryana,Haryana,True,exact_normalized_substring,table_cell
HR040,21,157,Haryana,Haryana,True,exact_normalized_substring,table_cell
HR041,21,158,Haryana,Haryana,True,exact_normalized_substring,table_cell
HR042,21,159,Haryana,Haryana,True,exact_normalized_substring,table_cell
HR043,21,160,Haryana,Haryana,True,exact_normalized_substring,table_cell
HR044,21,161,Haryana,Haryana,True,exact_normalized_substring,table_cell
HR045,21,162,Haryana,Haryana,True,exact_normalized_substring,table_cell
HR046,22,163,Haryana,Haryana,True,exact_normalized_substring,table_cell
HR047,22,164,Haryana,Haryana,True,exact_normalized_substring,table_cell
HR048,22,165,Haryana,Haryana,True,exact_normalized_substring,table_cell
HR049,22,166,Haryana,Haryana,True,exact_normalized_substring,table_cell
HR050,22,167,Haryana,Haryana,True,exact_normalized_substring,table_cell
HR051,22,168,Haryana,Haryana,True,exact_normalized_substring,table_cell
HR052,22,169,Haryana,Haryana,True,exact_normalized_substring,table_cell
HR053,22,170,Haryana,Haryana,True,exact_normalized_substring,table_cell
HR054,22,171,Haryana,Haryana,True,exact_normalized_substring,table_cell
HR055,22,172,Haryana,Haryana,True,exact_normalized_substring,table_cell
HR056,22,173,Haryana,Haryana,True,exact_normalized_substring,table_cell
HR057,22,174,Haryana,Haryana,True,exact_normalized_substring,coordinate_crop
HR058,23,175,Haryana,Haryana,True,exact_normalized_substring,table_cell
HR059,23,176,Haryana,Haryana,True,exact_normalized_substring,table_cell
HR060,23,177,Haryana,Haryana,True,exact_normalized_substring,table_cell
HR061,23,178,Haryana,Haryana,True,exact_normalized_substring,table_cell
HR062,23,179,Haryana,Haryana,True,exact_normalized_substring,table_cell
HR063,23,180,Haryana,Haryana,True,exact_normalized_substring,table_cell
HR064,23,181,Haryana,Haryana,True,exact_normalized_substring,table_cell
HR065,23,182,Haryana,Haryana,True,exact_normalized_substring,table_cell
HR066,23,183,Haryana,Haryana,True,exact_normalized_substring,table_cell
HR067,23,184,Haryana,Haryana,True,exact_normalized_substring,table_cell
HR068,23,185,Haryana,Haryana,True,exact_normalized_substring,table_cell
HR069,23,186,Haryana,Haryana,True,exact_normalized_substring,table_cell
HR070,23,187,Haryana,Haryana,True,exact_normalized_substring,table_cell
HR071,23,188,Haryana,Haryana,True,exact_normalized_substring,table_cell
HR072,23,189,Haryana,Haryana,True,exact_normalized_substring,coordinate_crop
HR073,24,190,Haryana,Haryana,True,exact_normalized_substring,table_cell
HR074,24,191,Haryana,Haryana,True,exact_normalized_substring,table_cell
HR075,24,192,Haryana,Haryana,True,exact_normalized_substring,table_cell
HR076,24,193,Haryana,Haryana,True,exact_normalized_substring,table_cell
HR077,24,194,Haryana,Haryana,True,exact_normalized_substring,table_cell
HR078,24,195,Haryana,Haryana,True,exact_normalized_substring,table_cell
HR079,24,196,Haryana,Haryana,True,exact_normalized_substring,table_cell
HR080,24,197,Haryana,Haryana,True,exact_normalized_substring,table_cell
HR081,24,198,Haryana,Haryana,True,exact_normalized_substring,table_cell
HR082,24,199,Haryana,Haryana,True,exact_normalized_substring,table_cell
HR083,24,200,Haryana,Haryana,True,exact_normalized_substring,table_cell
HR084,24,201,Haryana,Haryana,True,exact_normalized_substring,table_cell
HR085,25,202,Haryana,Haryana,True,exact_normalized_substring,table_cell
HP001,25,203,Himachal Pradesh,Himachal Pradesh,True,exact_normalized_substring,table_cell
HP002,25,204,Himachal Pradesh,Himachal Pradesh,True,exact_normalized_substring,table_cell
HP003,25,205,Himachal Pradesh,Himachal Pradesh,True,exact_normalized_substring,table_cell
HP005,25,206,Himachal Pradesh,Himachal Pradesh,True,exact_normalized_substring,table_cell
HP006,25,207,Himachal Pradesh,Himachal Pradesh,True,exact_normalized_substring,table_cell
HP007,25,208,Himachal Pradesh,Himachal Pradesh,True,exact_normalized_substring,table_cell
HP008,25,209,Himachal Pradesh,Himachal Pradesh,True,exact_normalized_substring,table_cell
JK001,25,210,Jammu and Kashmir,Jammu and Kashmir,True,exact_normalized_substring,coordinate_crop
JK002,26,211,Jammu and Kashmir,Jammu and Kashmir,True,exact_normalized_substring,table_cell
JK005,26,212,Jammu and Kashmir,Jammu and Kashmir,True,exact_normalized_substring,table_cell
JKH001,26,213,Jharkhand,Jharkhand,True,exact_normalized_substring,table_cell
JKH002,26,214,Jharkhand,Jharkhand,True,exact_normalized_substring,table_cell
JKH003,26,215,Jharkhand,Jharkhand,True,exact_normalized_substring,table_cell
JKH004,26,216,Jharkhand,Jharkhand,True,exact_normalized_substring,table_cell
JKH005,26,217,Jharkhand,Jharkhand,True,exact_normalized_substring,table_cell
JKH007,26,218,Jharkhand,Jharkhand,True,exact_normalized_substring,table_cell
JKH008,26,219,Jharkhand,Jharkhand,True,exact_normalized_substring,table_cell
JKH009,26,220,Jharkhand,Jharkhand,True,exact_normalized_substring,table_cell
JKH010,26,221,Jharkhand,Jharkhand,True,exact_normalized_substring,coordinate_crop
JKH012,27,222,Jharkhand,Jharkhand,True,exact_normalized_substring,table_cell
JKH013,27,223,Jharkhand,Jharkhand,True,exact_normalized_substring,table_cell
JKH014,27,224,Jharkhand,Jharkhand,True,exact_normalized_substring,table_cell
JKH016,27,225,Jharkhand,Jharkhand,True,exact_normalized_substring,table_cell
JKH017,27,226,Jharkhand,Jharkhand,True,exact_normalized_substring,table_cell
JKH018,27,227,Jharkhand,Jharkhand,True,exact_normalized_substring,table_cell
JKH019,27,228,Jharkhand,Jharkhand,True,exact_normalized_substring,table_cell
JKH020,27,229,Jharkhand,Jharkhand,True,exact_normalized_substring,table_cell
JKH021,27,230,Jharkhand,Jharkhand,True,exact_normalized_substring,table_cell
KK001,27,231,Karnataka,Karnataka,True,exact_normalized_substring,coordinate_crop
KK004,28,232,Karnataka,Karnataka,True,exact_normalized_substring,table_cell
KK005,28,233,Karnataka,Karnataka,True,exact_normalized_substring,table_cell
KK006,28,234,Karnataka,Karnataka,True,exact_normalized_substring,table_cell
KK008,28,235,Karnataka,Karnataka,True,exact_normalized_substring,coordinate_crop
KK009,29,236,Karnataka,Karnataka,True,exact_normalized_substring,table_cell
KK014,29,237,Karnataka,Karnataka,True,exact_normalized_substring,table_cell
KK015,29,238,Karnataka,Karnataka,True,exact_normalized_substring,table_cell
KK016,29,239,Karnataka,Karnataka,True,exact_normalized_substring,table_cell
KK017,29,240,Karnataka,Karnataka,True,exact_normalized_substring,table_cell
KK018,29,241,Karnataka,Karnataka,True,exact_normalized_substring,table_cell
KK019,29,242,Karnataka,Karnataka,True,exact_normalized_substring,table_cell
KK020,29,243,Karnataka,Karnataka,True,exact_normalized_substring,coordinate_crop
KK021,30,244,Karnataka,Karnataka,True,exact_normalized_substring,table_cell
KK024,30,245,Karnataka,Karnataka,True,exact_normalized_substring,table_cell
KK026,30,246,Karnataka,Karnataka,True,exact_normalized_substring,table_cell
KK027,30,247,Karnataka,Karnataka,True,exact_normalized_substring,table_cell
KK029,30,248,Karnataka,Karnataka,True,exact_normalized_substring,table_cell
KK033,30,249,Karnataka,Karnataka,True,exact_normalized_substring,table_cell
KK034,30,250,Karnataka,Karnataka,True,exact_normalized_substring,table_cell
KK037,30,251,Karnataka,Karnataka,True,exact_normalized_substring,table_cell
KK039,31,252,Karnataka,Karnataka,True,exact_normalized_substring,table_cell
KK040,31,253,Karnataka,Karnataka,True,exact_normalized_substring,table_cell
KK041,31,254,Karnataka,Karnataka,True,exact_normalized_substring,table_cell
KK042,31,255,Karnataka,Karnataka,True,exact_normalized_substring,table_cell
KK043,31,256,Karnataka,Karnataka,True,exact_normalized_substring,table_cell
KK044,31,257,Karnataka,Karnataka,True,exact_normalized_substring,table_cell
KK045,31,258,Karnataka,Karnataka,True,exact_normalized_substring,table_cell
KK046,31,259,Karnataka,Karnataka,True,exact_normalized_substring,table_cell
KK047,31,260,Karnataka,Karnataka,True,exact_normalized_substring,table_cell
KK048,31,261,Karnataka,Karnataka,True,exact_normalized_substring,table_cell
KK049,31,262,Karnataka,Karnataka,True,exact_normalized_substring,table_cell
KK050,31,263,Karnataka,Karnataka,True,exact_normalized_substring,table_cell
KK051,32,264,Karnataka,Karnataka,True,exact_normalized_substring,table_cell
KK052,32,265,Karnataka,Karnataka,True,exact_normalized_substring,table_cell
KK054,32,266,Karnataka,Karnataka,True,exact_normalized_substring,table_cell
KK056,32,267,Karnataka,Karnataka,True,exact_normalized_substring,table_cell
KK057,32,268,Karnataka,Karnataka,True,exact_normalized_substring,table_cell
KK058,32,269,Karnataka,Karnataka,True,exact_normalized_substring,table_cell
KL003,32,270,Kerala,Kerala,True,exact_normalized_substring,table_cell
KL004,32,271,Kerala,Kerala,True,exact_normalized_substring,table_cell
KL005,32,272,Kerala,Kerala,True,exact_normalized_substring,table_cell
KL006,32,273,Kerala,Kerala,True,exact_normalized_substring,table_cell
KL008,32,274,Kerala,Kerala,True,exact_normalized_substring,coordinate_crop
KL010,33,275,Kerala,Kerala,True,exact_normalized_substring,table_cell
KL011,33,276,Kerala,Kerala,True,exact_normalized_substring,table_cell
KL012,33,277,Kerala,Kerala,True,exact_normalized_substring,table_cell
KL013,33,278,Kerala,Kerala,True,exact_normalized_substring,table_cell
KL014,33,279,Kerala,Kerala,True,exact_normalized_substring,coordinate_crop
KL015,34,280,Kerala,Kerala,True,exact_normalized_substring,table_cell
KL017,34,281,Kerala,Kerala,True,exact_normalized_substring,table_cell
KL019,34,282,Kerala,Kerala,True,exact_normalized_substring,table_cell
KL020,34,283,Kerala,Kerala,True,exact_normalized_substring,table_cell
KL021,34,284,Kerala,Kerala,True,exact_normalized_substring,table_cell
KL022,34,285,Kerala,Kerala,True,exact_normalized_substring,table_cell
KL023,34,286,Kerala,Kerala,True,exact_normalized_substring,table_cell
KL027,34,287,Kerala,Kerala,True,exact_normalized_substring,coordinate_crop
KL031,35,288,Kerala,Kerala,True,exact_normalized_substring,table_cell
KL032,35,289,Kerala,Kerala,True,exact_normalized_substring,table_cell
KL033,35,290,Kerala,Kerala,True,exact_normalized_substring,table_cell
KL035,35,291,Kerala,Kerala,True,exact_normalized_substring,table_cell
KL036,35,292,Kerala,Kerala,True,exact_normalized_substring,table_cell
KL039,35,293,Kerala,Kerala,True,exact_normalized_substring,table_cell
KL040,35,294,Kerala,Kerala,True,exact_normalized_substring,table_cell
KL041,35,295,Kerala,Kerala,True,exact_normalized_substring,table_cell
KL042,35,296,Kerala,Kerala,True,exact_normalized_substring,table_cell
KL044,35,297,Kerala,Kerala,True,exact_normalized_substring,coordinate_crop
KL045,36,298,Kerala,Kerala,True,exact_normalized_substring,table_cell
KL046,36,299,Kerala,Kerala,True,exact_normalized_substring,table_cell
KL047,36,300,Kerala,Kerala,True,exact_normalized_substring,table_cell
KL048,36,301,Kerala,Kerala,True,exact_normalized_substring,table_cell
KL049,36,302,Kerala,Kerala,True,exact_normalized_substring,table_cell
LDK001,36,303,Ladakh,Ladakh,True,exact_normalized_substring,table_cell
MP001,36,304,Madhya Pradesh,Madhya Pradesh,True,exact_normalized_substring,table_cell
MP003,36,305,Madhya Pradesh,Madhya Pradesh,True,exact_normalized_substring,table_cell
MP005,36,306,Madhya Pradesh,Madhya Pradesh,True,exact_normalized_substring,coordinate_crop
MP006,37,307,Madhya Pradesh,Madhya Pradesh,True,exact_normalized_substring,table_cell
MP007,37,308,Madhya Pradesh,Madhya Pradesh,True,exact_normalized_substring,table_cell
MP009,37,309,Madhya Pradesh,Madhya Pradesh,True,exact_normalized_substring,table_cell
MP010,37,310,Madhya Pradesh,Madhya Pradesh,True,exact_normalized_substring,table_cell
MP011,37,311,Madhya Pradesh,Madhya Pradesh,True,exact_normalized_substring,table_cell
MP012,37,312,Madhya Pradesh,Madhya Pradesh,True,exact_normalized_substring,table_cell
MP013,37,313,Madhya Pradesh,Madhya Pradesh,True,exact_normalized_substring,table_cell
MP014,37,314,Madhya Pradesh,Madhya Pradesh,True,exact_normalized_substring,coordinate_crop
MP015,38,315,Madhya Pradesh,Madhya Pradesh,True,exact_normalized_substring,table_cell
MP016,38,316,Madhya Pradesh,Madhya Pradesh,True,exact_normalized_substring,table_cell
MP017,38,317,Madhya Pradesh,Madhya Pradesh,True,exact_normalized_substring,table_cell
MP018,38,318,Madhya Pradesh,Madhya Pradesh,True,exact_normalized_substring,table_cell
MP019,38,319,Madhya Pradesh,Madhya Pradesh,True,exact_normalized_substring,table_cell
MP021,38,320,Madhya Pradesh,Madhya Pradesh,True,exact_normalized_substring,table_cell
MP023,38,321,Madhya Pradesh,Madhya Pradesh,True,exact_normalized_substring,table_cell
MP025,38,322,Madhya Pradesh,Madhya Pradesh,True,exact_normalized_substring,table_cell
MP027,38,323,Madhya Pradesh,Madhya Pradesh,True,exact_normalized_substring,table_cell
MP028,38,324,Madhya Pradesh,Madhya Pradesh,True,exact_normalized_substring,coordinate_crop
MP029,39,325,Madhya Pradesh,Madhya Pradesh,True,exact_normalized_substring,table_cell
MP030,39,326,Madhya Pradesh,Madhya Pradesh,True,exact_normalized_substring,table_cell
MP031,39,327,Madhya Pradesh,Madhya Pradesh,True,exact_normalized_substring,table_cell
MP032,39,328,Madhya Pradesh,Madhya Pradesh,True,exact_normalized_substring,table_cell
MP033,39,329,Madhya Pradesh,Madhya Pradesh,True,exact_normalized_substring,table_cell
MP034,39,330,Madhya Pradesh,Madhya Pradesh,True,exact_normalized_substring,table_cell
MP035,39,331,Madhya Pradesh,Madhya Pradesh,True,exact_normalized_substring,table_cell
MP036,39,332,Madhya Pradesh,Madhya Pradesh,True,exact_normalized_substring,table_cell
MP037,39,333,Madhya Pradesh,Madhya Pradesh,True,exact_normalized_substring,table_cell
MP038,39,334,Madhya Pradesh,Madhya Pradesh,True,exact_normalized_substring,coordinate_crop
MP039,40,335,Madhya Pradesh,Madhya Pradesh,True,exact_normalized_substring,table_cell
MP040,40,336,Madhya Pradesh,Madhya Pradesh,True,exact_normalized_substring,table_cell
MP041,40,337,Madhya Pradesh,Madhya Pradesh,True,exact_normalized_substring,table_cell
MP042,40,338,Madhya Pradesh,Madhya Pradesh,True,exact_normalized_substring,table_cell
MP043,40,339,Madhya Pradesh,Madhya Pradesh,True,exact_normalized_substring,table_cell
MP044,40,340,Madhya Pradesh,Madhya Pradesh,True,exact_normalized_substring,table_cell
MP045,40,341,Madhya Pradesh,Madhya Pradesh,True,exact_normalized_substring,table_cell
MP046,40,342,Madhya Pradesh,Madhya Pradesh,True,exact_normalized_substring,table_cell
MP047,40,343,Madhya Pradesh,Madhya Pradesh,True,exact_normalized_substring,table_cell
MP048,40,344,Madhya Pradesh,Madhya Pradesh,True,exact_normalized_substring,table_cell
MP049,40,345,Madhya Pradesh,Madhya Pradesh,True,exact_normalized_substring,table_cell
MP050,40,346,Madhya Pradesh,Madhya Pradesh,True,exact_normalized_substring,coordinate_crop
MP051,41,347,Madhya Pradesh,Madhya Pradesh,True,exact_normalized_substring,table_cell
MP052,41,348,Madhya Pradesh,Madhya Pradesh,True,exact_normalized_substring,table_cell
MP053,41,349,Madhya Pradesh,Madhya Pradesh,True,exact_normalized_substring,table_cell
MP054,41,350,Madhya Pradesh,Madhya Pradesh,True,exact_normalized_substring,table_cell
MH002,41,351,Maharashtra,Maharashtra,True,exact_normalized_substring,table_cell
MH003,41,352,Maharashtra,Maharashtra,True,exact_normalized_substring,coordinate_crop
MH004,42,353,Maharashtra,Maharashtra,True,exact_normalized_substring,table_cell
MH005,42,354,Maharashtra,Maharashtra,True,exact_normalized_substring,table_cell
MH009,42,355,Maharashtra,Maharashtra,True,exact_normalized_substring,table_cell
MH017,42,356,Maharashtra,Maharashtra,True,exact_normalized_substring,table_cell
